Sample,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Rb,Sr,Y,Zr,Nb,Mo,Sn,Ba
GR2,2.916863209,0.330016828,7.854697275,33.90903217,,3.491776554,1.551229404,0.140906101,0.000332051,0,0.038851587,1.42470834,0.000203893,0,5.61E-05,0.00784196,0.001902623,0.01720567,0.013099157,0.00179465,0.009781187,0.00100812,,,0.059695773
GR3,2.522760177,0.040560904,6.947646765,34.44845343,,4.950384076,0.927661956,0.094424941,0,0,0.031223842,1.746958076,0,0,5.23E-05,0.007622334,0.004327308,0.037165913,0.008021295,0.013757521,0.025869104,0.004416728,,,0.046118388
GR4,3.187528186,0.152330421,7.418320096,34.69906267,,4.25993381,0.832265779,0.103644578,0.000201519,0,0.034147021,1.061895174,0,0,0.000166733,0.007378233,0.002515144,0.028651198,0.011049784,0.004619737,0.014496631,0.002658093,,,0.060366411
GR5,3.401103468,0.193219144,7.350710413,34.72670084,,3.557763508,0.919466224,0.116478707,0.000379214,0,0.045417545,1.121778111,0,0,0,0.006218738,0.001677646,0.021242662,0.009107684,0.003610415,0.009777999,0.003668333,,,0.044613257
GR6,4.171240149,3.307472278,8.741026389,28.52280451,,2.426520179,0.70806429,0.376473941,0.008375306,0.003008071,0.055932471,3.539553483,0.001439813,0.00333454,0.00210861,0.017451941,0.002092489,0.0101931,0.036380471,0.001604926,0.014943285,0.000881345,,,0.056692996
CAVA2018-1,3.006334741,0.850458203,7.89570694,32.54939728,,2.387576807,2.501115424,0.278349191,,,0.070020519,3.013969123,,,,,,,,,,,,,
CAVA2018-4,3.170980554,0.370000534,7.46776357,34.21467971,,3.066225326,1.38694793,0.13497636,,,0.050532861,1.667751724,,,,,,,,,,,,,
LAV2018-1,3.141248105,0.634223595,8.226294039,32.51295398,,2.982714723,2.213006887,0.218811477,,,0.063430329,2.391884049,,,,,,,,,,,,,
LAV2018-4,3.059391223,0.554534216,8.024340668,33.15192321,,3.011462695,2.102771289,0.185013819,,,0.055616485,2.037494754,,,,,,,,,,,,,
KH04-14,2.463429569,3.517237783,10.06046709,23.77426566,,0.128403108,7.687330988,0.453713961,0.00116,0.000042,0.149388786,7.833773388,0,0.000776,0,0,0,0.0000017,0.00826,0.000213,0.000487,0.000067,,,0.000118
SAN2019-1,3.022429391,0.803187036,7.939182723,32.65713221,,2.027665925,2.772804185,0.250788458,,,0.064348851,2.799527081,,,,,,,,,,,,,
KG03B,2.600593696,3.260662243,9.577531426,25.09837525,,0.295848038,6.914285626,0.445523217,0.0262,0.0082,0.135415751,7.205873089,0,0.0021,0,0,0,0.0001,0.0287,0.00151,0.00293,0.000103,,,0.0155
