Spectrum_#,Fe,Co,Ni,Cu,Zn,Ga,Rb,Sr,Y,Zr,Nb,Mo,Sn,Ba
GR2,1.4952333333333332,0.0021,-0.0001333333333333333,-6.666666666666667e-05,0.004633333333333333,0.0017666666666666664,0.01606666666666667,0.016233333333333332,0.0019666666666666665,0.011533333333333333,0.0015333333333333334,0.0003,0.0027333333333333337,0.09173333333333333
GR3,1.7784333333333333,0.002766666666666667,0.00036666666666666667,0.00013333333333333334,0.0046,0.002266666666666667,0.03406666666666667,0.01,0.014366666666666666,0.0263,0.003966666666666667,0.00036666666666666667,0.0027333333333333337,0.07503333333333333
GR4,1.1029333333333333,0.0016,-0.0001,0.00013333333333333334,0.004266666666666666,0.002,0.028233333333333333,0.014366666666666666,0.005433333333333334,0.0157,0.002333333333333333,0.0003,0.0030000000000000005,0.08826666666666667
GR5,1.1853666666666667,0.0015999999999999999,-9.999999999999999e-05,-0.00016666666666666666,0.0033333333333333335,0.0018000000000000002,0.021433333333333332,0.011533333333333333,0.0037333333333333333,0.010866666666666665,0.003566666666666667,0.0003,0.002033333333333333,0.06686666666666667
GR6,3.6008,0.0065,0.005033333333333333,0.0022333333333333333,0.015433333333333334,0.002133333333333333,0.0103,0.04803333333333334,0.0013,0.018199999999999997,0.0015333333333333334,0.0003,0.0019666666666666665,0.08506666666666667
CAVA2018-1,2.8602666666666665,0.004566666666666667,-3.3333333333333335e-05,0.0006,0.006533333333333333,0.0018000000000000002,0.0105,0.0231,0.0016666666666666668,0.0146,0.0014666666666666665,0.0003,0.002166666666666667,0.08403333333333333
CAVA2018-4,1.6780333333333335,0.0021,-0.0003333333333333333,-6.666666666666666e-05,0.0038,0.0016,0.0121,0.0159,0.0016333333333333332,0.013866666666666666,0.0016,0.0003,0.0018333333333333333,0.08946666666666665
LAV2018-1,2.2944,0.0033333333333333335,-0.0003,0.0,0.005833333333333334,0.0018333333333333333,0.013199999999999998,0.02173333333333333,0.0019666666666666665,0.011166666666666667,0.0014,0.0003,0.0019333333333333331,0.0798
LAV2018-4,1.9975666666666667,0.002766666666666667,-0.0002666666666666666,3.3333333333333335e-05,0.005033333333333333,0.0017000000000000001,0.013,0.021133333333333337,0.0017333333333333333,0.011933333333333332,0.0014333333333333333,0.0003,0.0017666666666666666,0.07869999999999999
KH04-14,7.3736999999999995,0.013633333333333332,0.002133333333333333,0.016699999999999996,0.008366666666666668,0.0017333333333333333,0.0001,0.032466666666666665,0.002266666666666667,0.002166666666666667,0.0006333333333333333,0.0001,0.0009666666666666666,0.021
SAN2019-1,2.746966666666667,0.004233333333333333,-0.00013333333333333334,0.001,0.0061333333333333335,0.0017666666666666666,0.009466666666666667,0.026233333333333334,0.0014333333333333333,0.0118,0.0014333333333333333,0.0003,0.0015666666666666667,0.07183333333333332
KG03B,7.005866666666666,0.011966666666666667,0.0023,0.005466666666666667,0.007666666666666666,0.0017333333333333333,3.3333333333333335e-05,0.031900000000000005,0.0024,0.0038666666666666663,0.0007666666666666667,0.00016666666666666666,0.0013,0.024233333333333332
