Spectrum_#,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe
GR2,2.445066666666666,1.5784333333333336,7.502066666666667,33.048066666666664,0.0002333333333333333,3.7431666666666668,1.8387,0.13543333333333332,0.0034666666666666665,0.0037,0.0618,1.3046333333333333
GR3,2.4448000000000003,1.6632,7.1572666666666676,33.402899999999995,0.0057,4.919366666666667,1.1927,0.056466666666666665,0.0023666666666666667,-0.0022333333333333333,0.0459,1.6923000000000001
GR4,2.5482333333333336,1.6869000000000003,7.296566666666666,34.722433333333335,-0.0041333333333333335,4.433533333333334,0.9691,0.062433333333333334,0.0032333333333333333,0.002633333333333333,0.04626666666666667,0.7108333333333333
GR5,2.7323,1.6623999999999999,7.213233333333334,34.87906666666667,-0.0008,3.8719333333333332,1.0973333333333333,0.0871,0.0033666666666666667,0.007200000000000001,0.07466666666666667,0.8519666666666668
GR6,2.5351666666666666,1.3354,7.9646,27.361333333333334,-0.009966666666666665,2.4268,0.5401,0.4553333333333333,0.010700000000000001,0.019433333333333334,0.08166666666666667,4.9391
CAVA2018-1,2.3295666666666666,1.4707999999999999,7.5599,31.825566666666663,0.008666666666666668,2.6112,2.9099333333333335,0.32653333333333334,0.007333333333333333,0.013366666666666667,0.10083333333333333,3.409433333333333
CAVA2018-4,2.469666666666667,1.5938666666666668,7.3229,33.57186666666667,0.007933333333333332,3.3210333333333337,1.5984999999999998,0.13143333333333332,0.003966666666666667,0.0061333333333333335,0.07893333333333334,1.4738666666666667
LAV2018-1,2.5661,1.5171333333333334,7.686266666666666,32.29,0.005033333333333333,3.1461,2.6109,0.21820000000000003,0.005733333333333333,0.008833333333333334,0.09186666666666667,2.422633333333333
LAV2018-4,2.5398,1.5382333333333331,7.6264666666666665,32.4322,-0.0030666666666666668,3.202,2.4323666666666663,0.17873333333333333,0.004633333333333334,0.005733333333333333,0.08440000000000002,1.976733333333333
KH04-14,2.4294333333333333,1.2731666666666666,8.883433333333334,23.1634,0.0153,0.2266,8.359766666666667,0.3149666666666667,0.0094,0.008766666666666667,0.13413333333333333,7.810533333333335
SAN2019-1,2.4309333333333334,1.4512999999999998,7.558066666666666,31.029700000000002,0.10143333333333333,2.396333333333333,3.2182999999999997,0.3267666666666667,0.007133333333333333,0.011566666666666668,0.09283333333333334,3.1600333333333332
KG03B,2.2424333333333335,1.2766666666666666,8.233233333333333,23.815733333333338,0.005533333333333334,0.41563333333333335,6.847799999999999,0.3562,0.0070999999999999995,0.0017666666666666666,0.11686666666666667,7.475433333333334
