Spectrum_#,Na.K.alpha,Mg.K.alpha,Al.K.alpha,Si.K.alpha,S.K.alpha,K.K.alpha,Ca.K.alpha,Ti.K.alpha,V.K.alpha,Cr.K.alpha,Mn.K.alpha,Fe.K.alpha
GR2,2.3040000000000003,1.9274666666666667,7.816066666666667,33.28393333333333,0.0059,3.497733333333333,1.8155999999999999,0.13843333333333332,0.0041,0.0037,0.0496,1.3477333333333334
GR3,1.5134,2.1209333333333333,7.4369000000000005,33.59596666666667,0.007833333333333333,4.621333333333333,1.1958666666666666,0.07813333333333333,0.0028333333333333335,-0.0022333333333333333,0.0302,1.7038
GR4,2.5648666666666666,2.0042666666666666,7.5807,34.7469,0.002,4.147633333333333,0.9869,0.07973333333333334,0.0037,0.002633333333333333,0.034866666666666664,0.7646000000000001
GR5,2.4576,2.0475,7.488633333333333,34.88263333333333,0.00046666666666666666,3.6000333333333336,1.1051333333333333,0.10043333333333333,0.003933333333333334,0.007200000000000001,0.0662,0.9253333333333332
GR6,3.287466666666667,0.2875666666666667,8.3567,28.081666666666667,-0.002266666666666667,2.255733333333333,0.4975666666666667,0.4296333333333333,0.011233333333333333,0.019433333333333334,0.06786666666666667,4.677566666666666
CAVA2018-1,1.7764999999999997,1.7876666666666667,7.8870000000000005,32.19986666666667,0.011866666666666666,2.417066666666667,2.823833333333333,0.30963333333333337,0.008033333333333335,0.013366666666666667,0.09129999999999999,3.2929333333333335
CAVA2018-4,2.302766666666667,2.0803,7.616833333333333,33.742999999999995,0.009266666666666666,3.0899,1.5702333333333331,0.1328666666666667,0.004566666666666667,0.0061333333333333335,0.0689,1.5128333333333337
LAV2018-1,2.4023666666666665,1.8784666666666665,8.022233333333334,32.61353333333333,0.006733333333333334,2.9254,2.5537666666666667,0.21133333333333335,0.0063999999999999994,0.008833333333333334,0.08209999999999999,2.3909999999999996
LAV2018-4,2.504,1.7994,7.955933333333333,32.73933333333333,0.0026333333333333334,2.981733333333333,2.3797333333333337,0.1764666666666667,0.005266666666666667,0.005733333333333333,0.07416666666666667,1.9797333333333331
KH04-14,1.9928000000000001,1.0431333333333335,9.384866666666667,23.83503333333333,0.014333333333333332,0.16373333333333331,8.3191,0.3055333333333334,0.01,0.008766666666666667,0.1275,7.2774
SAN2019-1,1.922266666666667,2.5239,7.889966666666666,31.485866666666666,0.06103333333333333,2.207266666666667,3.1191666666666666,0.3101333333333333,0.007833333333333333,0.011566666666666668,0.08226666666666667,3.0643333333333334
KG03B,2.603,0.9705666666666667,8.670633333333333,24.529799999999998,0.010400000000000001,0.37856666666666666,6.735,0.34109999999999996,0.007833333333333333,0.0017666666666666666,0.10759999999999999,6.973533333333333
