Spectrum_#,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Rb,Sr,Y,Zr,Nb,Mo,Sn,Ba
GR2,3.188,1.0963333333333332,7.623333333333332,31.942333333333334,0.006000000000000001,3.4919999999999995,1.603,0.17500000000000002,0.007,0.0,0.023333333333333334,1.3543333333333332,0.0,0.0003333333333333333,0.0,0.006000000000000001,0.002,0.017,0.018,0.0030000000000000005,0.014333333333333332,0.0030000000000000005,0.0,0.0,0.19366666666666665
GR3,3.2590000000000003,1.587,7.213,32.80700000000001,0.005,4.976,1.112,0.119,0.006666666666666667,0.0,0.02666666666666667,1.6446666666666667,0.0,0.001,0.0003333333333333333,0.005666666666666667,0.002,0.033,0.012000000000000002,0.014,0.028,0.006000000000000001,0.0,0.0,0.14866666666666664
GR4,3.2913333333333328,1.129,7.576999999999999,33.521,0.007,4.185666666666666,0.892,0.11299999999999999,0.006000000000000001,0.0,0.0,0.9859999999999999,0.0,0.0,0.0,0.005666666666666667,0.002,0.029,0.016333333333333335,0.005,0.018666666666666665,0.004,0.0,0.0,0.19066666666666668
GR5,3.2983333333333333,1.7436666666666667,7.377666666666667,33.46366666666666,0.006000000000000001,3.5076666666666667,0.9753333333333334,0.13166666666666668,0.006000000000000001,0.0,0.0,1.0590000000000002,0.0,0.0,0.0,0.005,0.002,0.023000000000000003,0.014,0.004,0.013666666666666667,0.005,0.0,0.0,0.163
GR6,1.9093333333333333,1.5006666666666666,7.634666666666667,27.005333333333336,0.006000000000000001,2.324333333333333,0.69,0.443,0.016,0.016333333333333335,0.11266666666666665,3.4416666666666664,0.0,0.008,0.004,0.023000000000000003,0.002,0.011000000000000001,0.04700000000000001,0.002,0.022000000000000002,0.0030000000000000005,0.0,0.0,0.154
CAVA2018-1,2.924,1.3956666666666664,7.551333333333333,31.360333333333333,0.005,2.342,2.555,0.31633333333333336,0.011000000000000001,0.008333333333333333,0.09733333333333334,2.731666666666667,0.0,0.0003333333333333333,0.0,0.007,0.002,0.011000000000000001,0.022333333333333334,0.002,0.016333333333333335,0.0030000000000000005,0.0,0.0,0.14666666666666664
CAVA2018-4,3.158666666666667,1.6660000000000001,7.3726666666666665,32.67166666666667,0.005,3.017666666666667,1.4193333333333333,0.17300000000000001,0.007666666666666666,0.0,0.024333333333333332,1.537,0.0,0.0,0.0,0.005,0.002,0.013,0.018,0.0030000000000000005,0.016666666666666666,0.0030000000000000005,0.0,0.0,0.18366666666666664
LAV2018-1,2.999,1.6673333333333336,7.8823333333333325,31.554000000000002,0.005,2.890333333333333,2.2720000000000002,0.24066666666666667,0.009333333333333332,0.0,0.05566666666666666,2.151666666666667,0.0,0.0,0.0,0.007,0.002,0.014,0.022000000000000002,0.0030000000000000005,0.013666666666666667,0.0030000000000000005,0.0,0.0,0.14533333333333331
LAV2018-4,3.0366666666666666,1.857,7.852333333333333,31.920333333333332,0.006000000000000001,2.979333333333333,2.1506666666666665,0.21533333333333335,0.009,0.0,0.026333333333333334,1.853,0.0,0.0,0.0,0.006000000000000001,0.002,0.014,0.022000000000000002,0.0030000000000000005,0.014333333333333332,0.0030000000000000005,0.0,0.0,0.154
KH04-14,2.2323333333333335,1.0766666666666667,8.574333333333334,22.027,0.008333333333333333,0.18000000000000002,7.7459999999999996,0.36766666666666664,0.014,0.022000000000000002,0.13166666666666668,7.243333333333333,0.0,0.0023333333333333335,0.018,0.007,0.002,0.001,0.024000000000000004,0.002,0.0030000000000000005,0.001,0.0,0.0,0.025000000000000005
SAN2019-1,2.842333333333333,1.4303333333333335,7.373666666666668,30.453333333333337,0.051666666666666666,2.1173333333333333,2.829333333333333,0.321,0.011000000000000001,0.008333333333333333,0.08666666666666667,2.6203333333333334,0.0,0.0003333333333333333,0.0013333333333333333,0.007,0.002,0.01,0.025333333333333333,0.002,0.013666666666666667,0.0026666666666666666,0.0,0.0,0.13133333333333333
KG03B,2.1310000000000002,1.1123333333333332,7.8,23.956,0.006333333333333334,0.351,6.833666666666666,0.42933333333333334,0.014,0.021,0.12966666666666668,6.881,0.0,0.0023333333333333335,0.005333333333333333,0.007,0.002,0.001,0.024000000000000004,0.002,0.005,0.001,0.0,0.0,0.029333333333333333
