Spectrum_#,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Rb,Sr,Y,Zr,Nb,Mo,Sn,Ba
GR2,0,0.321466667,8.233333333,37.62333333,0,3.58,1.81,0.137633333,0,0,0.037,1.433333333,0.001666667,0.0008,0,0.004466667,0,0.016566667,0.0135,0.003366667,0.010966667,0.001033333,0,0,0.0653
GR3,0,0.031133333,7.61,38.83,0,5.053333333,1.243333333,0.085066667,0.0042,0.012466667,0.030533333,1.676666667,0.002533333,0.0012,0,0.004333333,0,0.0368,0.0087,0.014533333,0.0271,0.0049,0.000133333,0,0.0762
GR4,0,0.0689,8.143333333,40.33666667,0,4.383333333,1.066666667,0.102366667,0,0.0011,0.031233333,1.013333333,0.000666667,0.000766667,0,0.0043,0,0.029966667,0.0122,0.006533333,0.0169,0.002666667,0,0,0.1394
GR5,0,0.1494,7.823333333,39.67666667,0,3.636666667,1.153333333,0.106166667,0.001966667,0,0.0425,1.096666667,0,0.000866667,0,0.004,0,0.022366667,0.009966667,0.005133333,0.010633333,0.0038,0,0,0.073166667
GR6,0,4.896666667,9.85,34.41333333,0,2.473333333,0.904166667,0.347033333,0.0125,0.011366667,0.0536,3.47,0.003433333,0.006733333,0.002866667,0.014266667,0,0.010366667,0.039566667,0.002366667,0.018433333,0.000833333,0,0,0.106266667
CAVA2018-1,0,1.000866667,8.753333333,38.56666667,0,2.526666667,2.963333333,0.261266667,0.0103,0,0.068366667,2.876666667,0.000766667,0.001133333,0,0.006133333,0,0.010866667,0.0201,0.002866667,0.0138,0.000833333,0,0,0.123366667
CAVA2018-4,0,0.375833333,8.08,39.36666667,0,3.17,1.69,0.129233333,0.002,0.001066667,0.048466667,1.61,0.0006,0.000833333,0,0.004366667,0,0.012433333,0.013633333,0.0028,0.013633333,0.001166667,0,0,0.1401
LAV2018-1,0,0.7447,9.266666667,39.53,0,3.12,2.706666667,0.2013,0.0076,0,0.062166667,2.286666667,0.000633333,0.000866667,0,0.005766667,0,0.0142,0.019033333,0.0035,0.014066667,0.001133333,0,0,0.129433333
LAV2018-4,0,0.6619,9.136666667,39.73333333,0,3.223333333,2.553333333,0.176666667,0.002166667,0.002333333,0.055933333,1.336733333,0,0.000833333,0,0.005033333,0,0.013766667,0.018433333,0.003133333,0.012666667,0.0011,0,0,0.043833333
KH04-14,0,2.873333333,11.50666667,26.55,0,0.216333333,8.416666667,0.442666667,0.034333333,0.0026,0.143066667,7.143333333,0.014533333,0.002733333,0.02,0.007666667,0,0,0.030766667,0.000773333,0.001333333,0,0,0,0
SAN2019-1,0,1.08,8.196666667,35.54333333,0.025133333,2.166666667,3.113333333,0.2608,0.0054,0,0.063633333,2.643333333,0.003933333,0.0007,0.0009,0.0059,0,0.009533333,0.022133333,0.002733333,0.012033333,0.000666667,0,0,0.112633333
KG03B,0,3.183333333,10.24,29.27666667,0,0.405233333,7.503333333,0.472766667,0.027266667,0.006466667,0.132066667,6.836666667,0.009433333,0.003066667,0.008566667,0.0077,0,0,0.030733333,0.001533333,0.003533333,0,0,0,0
