Spectrum,Fe,Co,Ni,Cu,Zn,Ga,Rb,Sr,Y,Zr,Nb,Mo,Sn,Ba
Test_#139_B2-50.0keV_2023-01-11_02-23-42_pm,1.5065,0.0022,-1.00E-04,0,0.0045,0.0018,0.016,0.0163,0.002,0.0121,0.0016,3.00E-04,0.0029,0.093
Test_#140_B2-50.1keV_2023-01-11_02-29-20_pm,1.4891,0.0018,-3.00E-04,0,0.0044,0.0017,0.0161,0.0162,0.002,0.0109,0.0015,3.00E-04,0.0028,0.0918
Test_#141_B2-50.1keV_2023-01-11_02-32-37_pm,1.4901,0.0023,0,-2.00E-04,0.005,0.0018,0.0161,0.0162,0.0019,0.0116,0.0015,3.00E-04,0.0025,0.0904
Test_#142_B2-50.1keV_2023-01-11_02-36-05_pm,1.736,0.003,4.00E-04,1.00E-04,0.0048,0.0023,0.0342,0.0101,0.0145,0.0263,0.004,4.00E-04,0.0024,0.0739
Test_#143_B2-50.1keV_2023-01-11_02-39-30_pm,1.7962,0.0027,2.00E-04,2.00E-04,0.0043,0.0022,0.034,0.01,0.0144,0.0265,0.0039,4.00E-04,0.0027,0.0773
Test_#144_B2-50.1keV_2023-01-11_02-42-54_pm,1.8031,0.0026,5.00E-04,1.00E-04,0.0047,0.0023,0.034,0.0099,0.0142,0.0261,0.004,3.00E-04,0.0031,0.0739
Test_#145_B2-50.1keV_2023-01-11_02-46-23_pm,1.1293,0.0016,-2.00E-04,2.00E-04,0.004,0.002,0.0283,0.0143,0.0055,0.0158,0.0024,3.00E-04,0.0027,0.0886
Test_#146_B2-50.1keV_2023-01-11_02-49-40_pm,1.0892,0.0015,-2.00E-04,0,0.0047,0.002,0.0282,0.0143,0.0054,0.0161,0.0023,3.00E-04,0.003,0.0872
Test_#147_B2-50.1keV_2023-01-11_02-53-15_pm,1.0903,0.0017,1.00E-04,2.00E-04,0.0041,0.002,0.0282,0.0145,0.0054,0.0152,0.0023,3.00E-04,0.0033,0.089
Test_#148_B2-50.1keV_2023-01-11_02-57-48_pm,3.5804,0.0066,0.0052,0.0022,0.0154,0.0021,0.0104,0.0483,0.0013,0.0182,0.0015,3.00E-04,0.0021,0.0866
Test_#149_B2-50.1keV_2023-01-11_03-01-02_pm,3.6123,0.0066,0.0049,0.0024,0.0154,0.0021,0.0103,0.048,0.0013,0.0181,0.0016,3.00E-04,0.0021,0.0832
Test_#150_B2-50.1keV_2023-01-11_03-04-18_pm,3.6097,0.0063,0.005,0.0021,0.0155,0.0022,0.0102,0.0478,0.0013,0.0183,0.0015,3.00E-04,0.0017,0.0854
Test_#151_B2-50.1keV_2023-01-11_03-07-41_pm,2.882,0.0051,-2.00E-04,7.00E-04,0.0063,0.0018,0.0105,0.0231,0.0017,0.0154,0.0014,3.00E-04,0.0026,0.083
Test_#152_B2-50.1keV_2023-01-11_03-10-54_pm,2.8361,0.0041,2.00E-04,6.00E-04,0.0067,0.0018,0.0106,0.0232,0.0017,0.0141,0.0015,3.00E-04,0.0022,0.0832
Test_#153_B2-50.1keV_2023-01-11_03-14-05_pm,2.8627,0.0045,-1.00E-04,5.00E-04,0.0066,0.0018,0.0104,0.023,0.0016,0.0143,0.0015,3.00E-04,0.0017,0.0859
Test_#154_B2-50.1keV_2023-01-11_03-18-50_pm,1.6775,0.0019,-5.00E-04,2.00E-04,0.0039,0.0016,0.0122,0.0158,0.0017,0.0134,0.0016,3.00E-04,0.0014,0.0894
Test_#155_B2-50.1keV_2023-01-11_03-22-01_pm,1.6723,0.0021,-3.00E-04,-3.00E-04,0.004,0.0016,0.0121,0.0159,0.0016,0.0154,0.0016,3.00E-04,0.0021,0.088
Test_#156_B2-50.1keV_2023-01-11_03-25-23_pm,1.6843,0.0023,-2.00E-04,-1.00E-04,0.0035,0.0016,0.012,0.016,0.0016,0.0128,0.0016,3.00E-04,0.002,0.091
Test_#157_B2-50.1keV_2023-01-11_03-33-14_pm,2.2573,0.0029,-3.00E-04,0,0.0058,0.0018,0.0131,0.0217,0.002,0.0105,0.0014,3.00E-04,0.0023,0.0803
Test_#158_B2-50.1keV_2023-01-11_03-36-25_pm,2.3084,0.0036,-3.00E-04,0,0.0057,0.0018,0.0133,0.0218,0.002,0.0115,0.0014,3.00E-04,0.0017,0.079
Test_#159_B2-50.1keV_2023-01-11_03-39-38_pm,2.3175,0.0035,-3.00E-04,0,0.006,0.0019,0.0132,0.0217,0.0019,0.0115,0.0014,3.00E-04,0.0018,0.0801
Test_#160_B2-50.1keV_2023-01-11_03-43-27_pm,2.0285,0.0029,-3.00E-04,0,0.0054,0.0018,0.0131,0.0212,0.0018,0.0125,0.0014,3.00E-04,0.002,0.0798
Test_#161_B2-50.1keV_2023-01-11_03-46-40_pm,1.9767,0.0029,-1.00E-04,1.00E-04,0.005,0.0016,0.013,0.0211,0.0017,0.0117,0.0014,3.00E-04,0.0016,0.0783
Test_#162_B2-50.1keV_2023-01-11_03-49-55_pm,1.9875,0.0025,-4.00E-04,0,0.0047,0.0017,0.0129,0.0211,0.0017,0.0116,0.0015,3.00E-04,0.0017,0.078
Test_#163_B2-50.1keV_2023-01-11_03-53-35_pm,7.3211,0.0141,0.0025,0.0169,0.0082,0.0017,1.00E-04,0.0325,0.0022,0.0022,7.00E-04,1.00E-04,9.00E-04,0.0219
Test_#164_B2-50.1keV_2023-01-11_03-56-49_pm,7.3852,0.0133,0.0018,0.0168,0.0086,0.0018,1.00E-04,0.0324,0.0023,0.0022,6.00E-04,1.00E-04,0.001,0.0208
Test_#165_B2-50.1keV_2023-01-11_04-00-17_pm,7.4148,0.0135,0.0021,0.0164,0.0083,0.0017,1.00E-04,0.0325,0.0023,0.0021,6.00E-04,1.00E-04,0.001,0.0203
