Spectrum,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe
Test_#139_B1-10.0keV_2023-01-11_02-23-42_pm,2.3341,1.5734,7.4977,32.9999,0.0016,3.7705,1.84,0.1411,0.0035,0.0036,0.0626,1.3477
Test_#140_B1-10.0keV_2023-01-11_02-29-20_pm,2.4147,1.5771,7.5126,32.8857,7.00E-04,3.7135,1.822,0.1316,0.0031,0.0032,0.0614,1.2772
Test_#141_B1-10.0keV_2023-01-11_02-32-37_pm,2.5864,1.5848,7.4959,33.2586,-0.0016,3.7455,1.8541,0.1336,0.0038,0.0043,0.0614,1.289
Test_#142_B1-10.0keV_2023-01-11_02-36-05_pm,2.4862,1.6678,7.1314,33.3649,0.0054,4.9073,1.2077,0.0526,0.0026,-0.0026,0.0453,1.6217
Test_#143_B1-10.0keV_2023-01-11_02-39-30_pm,2.4099,1.6572,7.1684,33.3709,0.0049,4.9018,1.1632,0.0601,0.0022,-0.0036,0.0466,1.738
Test_#144_B1-10.0keV_2023-01-11_02-42-54_pm,2.4383,1.6646,7.172,33.4729,0.0068,4.949,1.2072,0.0567,0.0023,-5.00E-04,0.0458,1.7172
Test_#145_B1-10.0keV_2023-01-11_02-46-23_pm,2.7262,1.6777,7.2862,34.6454,-0.0063,4.4146,0.9732,0.0678,0.0031,0.0037,0.0474,0.7322
Test_#146_B1-10.0keV_2023-01-11_02-49-40_pm,2.6363,1.6869,7.3152,34.6819,-0.0054,4.4507,0.9638,0.0615,0.0033,0.0024,0.0461,0.7017
Test_#147_B1-10.0keV_2023-01-11_02-53-15_pm,2.2822,1.6961,7.2883,34.84,-7.00E-04,4.4353,0.9703,0.058,0.0033,0.0018,0.0453,0.6986
Test_#148_B1-10.0keV_2023-01-11_02-57-48_pm,2.5379,1.335,7.9609,27.3148,-0.0097,2.4276,0.5389,0.4514,0.0108,0.0194,0.0822,4.8935
Test_#149_B1-10.0keV_2023-01-11_03-01-02_pm,2.5456,1.335,7.9304,27.3677,-0.0101,2.4266,0.5395,0.4583,0.0108,0.0199,0.0823,4.9752
Test_#150_B1-10.0keV_2023-01-11_03-04-18_pm,2.522,1.3362,8.0025,27.4015,-0.0101,2.4262,0.5419,0.4563,0.0105,0.019,0.0805,4.9486
Test_#151_B1-10.0keV_2023-01-11_03-07-41_pm,2.3153,1.4636,7.5478,31.5339,0.0085,2.5898,2.878,0.3269,0.0072,0.0123,0.1005,3.4067
Test_#152_B1-10.0keV_2023-01-11_03-10-54_pm,2.4354,1.4751,7.5437,32.0268,0.0069,2.6304,2.9304,0.329,0.0075,0.0144,0.1017,3.4008
Test_#153_B1-10.0keV_2023-01-11_03-14-05_pm,2.238,1.4737,7.5882,31.916,0.0106,2.6134,2.9214,0.3237,0.0073,0.0134,0.1003,3.4208
Test_#154_B1-10.0keV_2023-01-11_03-18-50_pm,2.652,1.5771,7.3326,32.9117,0.0063,3.2894,1.5887,0.1323,0.0039,0.0047,0.078,1.4686
Test_#155_B1-10.0keV_2023-01-11_03-22-01_pm,2.4271,1.5923,7.3288,33.6425,0.0101,3.3444,1.5933,0.1363,0.004,0.0065,0.0815,1.497
Test_#156_B1-10.0keV_2023-01-11_03-25-23_pm,2.3299,1.6122,7.3073,34.1614,0.0074,3.3293,1.6135,0.1257,0.004,0.0072,0.0773,1.456
Test_#157_B1-10.0keV_2023-01-11_03-33-14_pm,2.5536,1.5175,7.6661,32.206,0.0039,3.1206,2.5977,0.2121,0.0055,0.008,0.089,2.3594
Test_#158_B1-10.0keV_2023-01-11_03-36-25_pm,2.7768,1.5145,7.7124,32.3108,0.0041,3.1828,2.6196,0.2261,0.0059,0.0099,0.0942,2.4581
Test_#159_B1-10.0keV_2023-01-11_03-39-38_pm,2.3679,1.5194,7.6803,32.3532,0.0071,3.1349,2.6154,0.2164,0.0058,0.0086,0.0924,2.4504
Test_#160_B1-10.0keV_2023-01-11_03-43-27_pm,2.3091,1.5289,7.6356,32.1976,0,3.1932,2.4158,0.1863,0.0044,0.0052,0.0853,2.0199
Test_#161_B1-10.0keV_2023-01-11_03-46-40_pm,2.7089,1.5368,7.6459,32.2314,-0.0059,3.1948,2.4236,0.1714,0.0046,0.0059,0.0829,1.9246
Test_#162_B1-10.0keV_2023-01-11_03-49-55_pm,2.6014,1.549,7.5979,32.8676,-0.0033,3.218,2.4577,0.1785,0.0049,0.0061,0.085,1.9857
Test_#163_B1-10.0keV_2023-01-11_03-53-35_pm,2.2967,1.2697,8.8849,23.0461,0.0148,0.2176,8.4113,0.3184,0.0095,0.0089,0.1333,7.772
Test_#164_B1-10.0keV_2023-01-11_03-56-49_pm,2.6953,1.2742,8.8455,22.9004,0.0162,0.2507,8.1734,0.2907,0.0089,0.0055,0.1292,7.5951
Test_#165_B1-10.0keV_2023-01-11_04-00-17_pm,2.2963,1.2756,8.9199,23.5437,0.0149,0.2115,8.4946,0.3358,0.0098,0.0119,0.1399,8.0645
Test_#166_B1-10.0keV_2023-01-11_04-04-01_pm,2.2822,1.4562,7.545,30.9813,0.0996,2.3604,3.1993,0.3034,0.0068,0.01,0.09,3.0408
Test_#167_B1-10.0keV_2023-01-11_04-07-13_pm,2.1987,1.4467,7.5809,30.9536,0.1028,2.4183,3.2123,0.3371,0.0072,0.0125,0.0944,3.2248
Test_#168_B1-10.0keV_2023-01-11_04-12-09_pm,2.8119,1.451,7.5483,31.1542,0.1019,2.4103,3.2433,0.3398,0.0074,0.0122,0.0941,3.2145
Test_#169_B1-10.0keV_2023-01-11_04-15-34_pm,2.226,1.2746,8.1969,23.6748,0.005,0.4108,6.7677,0.352,0.0071,8.00E-04,0.114,7.3826
Test_#170_B1-10.0keV_2023-01-11_04-19-28_pm,2.1923,1.2762,8.2241,23.7587,0.0056,0.4097,6.8293,0.3532,0.0068,0.0014,0.1176,7.4344
Test_#171_B1-10.0keV_2023-01-11_04-22-38_pm,2.309,1.2792,8.2787,24.0137,0.006,0.4264,6.9464,0.3634,0.0074,0.0031,0.119,7.6093
Test_#172_B1-10.0keV_2023-01-11_04-25-57_pm,2.8015,1.6613,7.2253,34.7941,-0.0012,3.8594,1.0896,0.0859,0.0031,0.0062,0.0729,0.8483
Test_#173_B1-10.0keV_2023-01-11_04-29-06_pm,2.6196,1.6585,7.2134,34.8353,-1.00E-04,3.87,1.1071,0.09,0.0036,0.0071,0.0768,0.8555
Test_#174_B1-10.0keV_2023-01-11_04-32-18_pm,2.7758,1.6674,7.201,35.0078,-0.0011,3.8864,1.0953,0.0854,0.0034,0.0083,0.0743,0.8521
