Spectrum,Fe,Co,Ni,Cu,Zn,Ga,Rb,Sr,Y,Zr,Nb,Mo,Sn,Ba
GR2,1.495233333,0.0021,-0.000133333,-6.67E-05,0.004633333,0.001766667,0.016066667,0.016233333,0.001966667,0.011533333,0.001533333,0.0003,0.002733333,0.091733333
GR3,1.778433333,0.002766667,0.000366667,0.000133333,0.0046,0.002266667,0.034066667,0.01,0.014366667,0.0263,0.003966667,0.000366667,0.002733333,0.075033333
GR4,1.102933333,0.0016,-0.0001,0.000133333,0.004266667,0.002,0.028233333,0.014366667,0.005433333,0.0157,0.002333333,0.0003,0.003,0.088266667
GR5,3.6008,0.0065,0.005033333,0.002233333,0.015433333,0.002133333,0.0103,0.048033333,0.0013,0.0182,0.001533333,0.0003,0.001966667,0.085066667
GR6,2.860266667,0.004566667,-3.33E-05,0.0006,0.006533333,0.0018,0.0105,0.0231,0.001666667,0.0146,0.001466667,0.0003,0.002166667,0.084033333
CAVA2018-1,1.678033333,0.0021,-0.000333333,-6.67E-05,0.0038,0.0016,0.0121,0.0159,0.001633333,0.013866667,0.0016,0.0003,0.001833333,0.089466667
CAVA2018-4,2.2944,0.003333333,-0.0003,0,0.005833333,0.001833333,0.0132,0.021733333,0.001966667,0.011166667,0.0014,0.0003,0.001933333,0.0798
LAV2018-1,1.997566667,0.002766667,-0.000266667,3.33E-05,0.005033333,0.0017,0.013,0.021133333,0.001733333,0.011933333,0.001433333,0.0003,0.001766667,0.0787
LAV2018-4,7.3737,0.013633333,0.002133333,0.0167,0.008366667,0.001733333,0.0001,0.032466667,0.002266667,0.002166667,0.000633333,0.0001,0.000966667,0.021
KH04-14,2.746966667,0.004233333,-0.000133333,0.001,0.006133333,0.001766667,0.009466667,0.026233333,0.001433333,0.0118,0.001433333,0.0003,0.001566667,0.071833333
SAN2019-1,7.005866667,0.011966667,0.0023,0.005466667,0.007666667,0.001733333,3.33E-05,0.0319,0.0024,0.003866667,0.000766667,0.000166667,0.0013,0.024233333
KG03B,1.185366667,0.0016,-1.00E-04,-0.000166667,0.003333333,0.0018,0.021433333,0.011533333,0.003733333,0.010866667,0.003566667,0.0003,0.002033333,0.066866667
