Spectrum,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe
GR2,2.5203,1.9259666666666666,7.502066666666667,33.04313333333333,0.0059,3.718833333333334,1.8205,0.12606666666666666,0.0041,0.0037,0.0618,1.3046333333333333
GR3,2.903166666666666,1.8925666666666665,7.1572666666666676,33.3908,0.007833333333333333,4.9023666666666665,1.1821666666666666,0.057600000000000005,0.0028333333333333335,-0.0022333333333333333,0.0459,1.6923000000000001
GR4,2.3365666666666667,2.0368,7.296566666666666,34.681466666666665,0.002,4.401833333333333,0.9758999999999999,0.06013333333333334,0.0037,0.002633333333333333,0.04626666666666667,0.7108333333333333
GR5,2.4571333333333336,1.4695999999999998,7.9646,27.424766666666667,-0.002266666666666667,2.4072999999999998,0.5196000000000001,0.43783333333333335,0.011233333333333333,0.019433333333333334,0.08166666666666667,4.9391
GR6,2.3921333333333332,1.7233333333333334,7.5599,31.843266666666665,0.011866666666666666,2.5747,2.8534666666666664,0.31046666666666667,0.008033333333333335,0.013366666666666667,0.10083333333333333,3.409433333333333
CAVA2018-1,2.6317333333333335,1.8149333333333333,7.3229,33.55596666666666,0.009266666666666666,3.2871666666666663,1.5806333333333331,0.12033333333333335,0.004566666666666667,0.0061333333333333335,0.07893333333333334,1.4738666666666667
CAVA2018-4,2.448266666666667,1.7855999999999999,7.686266666666666,32.2995,0.006733333333333334,3.1138999999999997,2.5721000000000003,0.2052333333333333,0.0063999999999999994,0.008833333333333334,0.09186666666666667,2.422633333333333
LAV2018-1,2.423766666666667,1.9131333333333334,7.6264666666666665,32.43903333333333,0.0026333333333333334,3.1741333333333333,2.396533333333333,0.16753333333333334,0.005266666666666667,0.005733333333333333,0.08440000000000002,1.976733333333333
LAV2018-4,2.6598,1.3632,8.883433333333334,23.183533333333333,0.014333333333333332,0.12279999999999998,8.367166666666666,0.3052666666666667,0.01,0.008766666666666667,0.13413333333333333,7.810533333333335
KH04-14,2.724966666666667,1.1218000000000001,7.558066666666666,31.060166666666664,0.06103333333333333,2.350966666666667,3.1538,0.31096666666666667,0.007833333333333333,0.011566666666666668,0.09283333333333334,3.1600333333333332
SAN2019-1,2.0486,1.4729666666666665,8.233233333333333,23.85063333333333,0.010400000000000001,0.37123333333333336,6.793766666666667,0.34346666666666664,0.007833333333333333,0.0017666666666666666,0.11686666666666667,7.475433333333334
KG03B,2.3952666666666667,1.9495666666666667,7.213233333333334,34.8345,0.00046666666666666666,3.8229333333333333,1.1024666666666667,0.08356666666666668,0.003933333333333334,0.007200000000000001,0.07466666666666667,0.8519666666666668
