Spectrum,Fe,Ni,Cu,Zn,Ga,Rb,Sr,Y,Zr,Nb,Mo,Sn,Ba
Test_#139_B2-50.0keV_2023-01-11_02-23-42_pm,1.4801,1.00E-04,-0.0022,0.0038,0.0018,0.0207,0.0165,0.0019,0.0126,0.0014,1.00E-04,0.0029,0.0904
Test_#140_B2-50.1keV_2023-01-11_02-29-20_pm,1.4611,-1.00E-04,-0.0022,0.0035,0.0018,0.0206,0.0164,0.0019,0.0113,0.0014,1.00E-04,0.0028,0.0892
Test_#141_B2-50.1keV_2023-01-11_02-32-37_pm,1.467,2.00E-04,-0.0029,0.0049,0.0018,0.0209,0.0164,0.0018,0.0121,0.0014,1.00E-04,0.0025,0.0879
Test_#142_B2-50.1keV_2023-01-11_02-36-05_pm,1.7115,6.00E-04,-0.0017,0.0042,0.0025,0.0278,0.0101,0.0134,0.0269,0.0032,3.00E-04,0.0024,0.0722
Test_#143_B2-50.1keV_2023-01-11_02-39-30_pm,1.7678,4.00E-04,-0.0015,0.0032,0.0024,0.0272,0.01,0.0133,0.0271,0.0031,3.00E-04,0.0027,0.0754
Test_#144_B2-50.1keV_2023-01-11_02-42-54_pm,1.7779,7.00E-04,-0.0016,0.0039,0.0025,0.0276,0.01,0.013,0.0267,0.0032,3.00E-04,0.0031,0.0722
Test_#145_B2-50.1keV_2023-01-11_02-46-23_pm,1.1019,0,-0.0017,0.0025,0.0021,0.0242,0.0144,0.0043,0.0163,0.0023,2.00E-04,0.0027,0.0862
Test_#146_B2-50.1keV_2023-01-11_02-49-40_pm,1.0658,0,-0.0025,0.0042,0.0022,0.0245,0.0144,0.0043,0.0167,0.0022,2.00E-04,0.003,0.0848
Test_#147_B2-50.1keV_2023-01-11_02-53-15_pm,1.0655,3.00E-04,-0.0017,0.0025,0.0022,0.0245,0.0146,0.0043,0.0158,0.0022,2.00E-04,0.0033,0.0866
Test_#148_B2-50.1keV_2023-01-11_02-57-48_pm,3.6152,0.0054,0.0034,0.0154,0.0022,0.0157,0.0485,0.0017,0.0186,0.0013,2.00E-04,0.0021,0.0843
Test_#149_B2-50.1keV_2023-01-11_03-01-02_pm,3.6435,0.005,0.0038,0.0154,0.0021,0.0154,0.0482,0.0017,0.0186,0.0014,2.00E-04,0.0021,0.0811
Test_#150_B2-50.1keV_2023-01-11_03-04-18_pm,3.6436,0.0052,0.0034,0.0155,0.0023,0.0165,0.0479,0.0017,0.0187,0.0013,2.00E-04,0.0017,0.0832
Test_#151_B2-50.1keV_2023-01-11_03-07-41_pm,2.85,1.00E-04,-1.00E-04,0.0071,0.0018,0.0183,0.0233,0.002,0.0161,0.0012,2.00E-04,0.0026,0.0808
Test_#152_B2-50.1keV_2023-01-11_03-10-54_pm,2.8091,5.00E-04,-3.00E-04,0.0078,0.0017,0.018,0.0235,0.002,0.0147,0.0013,1.00E-04,0.0022,0.081
Test_#153_B2-50.1keV_2023-01-11_03-14-05_pm,2.8336,2.00E-04,-5.00E-04,0.0077,0.0018,0.0187,0.0232,0.002,0.015,0.0013,1.00E-04,0.0017,0.0836
Test_#154_B2-50.1keV_2023-01-11_03-18-50_pm,1.6446,-4.00E-04,-0.0017,0.0024,0.0015,0.0189,0.0161,0.0019,0.0139,0.0015,1.00E-04,0.0014,0.0869
Test_#155_B2-50.1keV_2023-01-11_03-22-01_pm,1.642,-2.00E-04,-0.0033,0.0024,0.0016,0.019,0.0162,0.0019,0.0159,0.0014,2.00E-04,0.0021,0.0856
Test_#156_B2-50.1keV_2023-01-11_03-25-23_pm,1.6528,0,-0.0027,0.0013,0.0016,0.0193,0.0162,0.0018,0.0133,0.0015,1.00E-04,0.002,0.0884
Test_#157_B2-50.1keV_2023-01-11_03-33-14_pm,2.2292,-1.00E-04,-0.0024,0.0061,0.0018,0.0197,0.0219,0.0023,0.0111,0.0012,1.00E-04,0.0023,0.0783
Test_#158_B2-50.1keV_2023-01-11_03-36-25_pm,2.2798,-1.00E-04,-0.0023,0.0061,0.0018,0.0196,0.0219,0.0022,0.0121,0.0012,1.00E-04,0.0017,0.077
Test_#159_B2-50.1keV_2023-01-11_03-39-38_pm,2.2903,-1.00E-04,-0.0022,0.0067,0.0019,0.0203,0.0219,0.0022,0.0121,0.0012,1.00E-04,0.0018,0.0781
Test_#160_B2-50.1keV_2023-01-11_03-43-27_pm,2.0005,-1.00E-04,-0.0021,0.0055,0.0018,0.0195,0.0214,0.002,0.0131,0.0013,1.00E-04,0.002,0.0779
Test_#161_B2-50.1keV_2023-01-11_03-46-40_pm,1.9491,1.00E-04,-0.002,0.0048,0.0015,0.0179,0.0213,0.002,0.0123,0.0012,1.00E-04,0.0016,0.0764
Test_#162_B2-50.1keV_2023-01-11_03-49-55_pm,1.9563,-2.00E-04,-0.0021,0.004,0.0017,0.0191,0.0213,0.0019,0.0122,0.0013,1.00E-04,0.0017,0.0761
Test_#163_B2-50.1keV_2023-01-11_03-53-35_pm,7.227,0.0023,0.0114,0.0093,0.0015,-0.0062,0.0328,0.0011,0.0029,4.00E-04,0,9.00E-04,0.0218
Test_#164_B2-50.1keV_2023-01-11_03-56-49_pm,7.289,0.0016,0.0114,0.0098,0.0017,-0.005,0.0327,0.0012,0.0029,3.00E-04,0,0.001,0.0207
Test_#165_B2-50.1keV_2023-01-11_04-00-17_pm,7.3196,0.0019,0.0113,0.0095,0.0015,-0.0059,0.0327,0.0011,0.0028,3.00E-04,0,0.001,0.0202
Test_#166_B2-50.1keV_2023-01-11_04-04-01_pm,2.639,0,3.00E-04,0.0066,0.0017,0.0175,0.0264,0.0018,0.0127,0.0012,1.00E-04,0.0016,0.0696
Test_#167_B2-50.1keV_2023-01-11_04-07-13_pm,2.7753,2.00E-04,0.0014,0.0071,0.0018,0.0176,0.0266,0.0019,0.0131,0.0012,1.00E-04,0.0016,0.0719
Test_#168_B2-50.1keV_2023-01-11_04-12-09_pm,2.7295,1.00E-04,6.00E-04,0.0067,0.0016,0.017,0.0263,0.0019,0.0116,0.0013,1.00E-04,0.0015,0.0692
Test_#169_B2-50.1keV_2023-01-11_04-15-34_pm,6.9194,0.0024,0.0068,0.0088,0.0015,-0.0066,0.0322,0.0018,0.0046,3.00E-04,0,0.0014,0.024
Test_#170_B2-50.1keV_2023-01-11_04-19-28_pm,6.9856,0.0028,0.0074,0.009,0.0017,-0.005,0.0324,0.0018,0.0046,3.00E-04,0,0.0015,0.0245
Test_#171_B2-50.1keV_2023-01-11_04-22-38_pm,6.9351,0.0026,0.0066,0.009,0.0015,-0.0071,0.032,0.0017,0.0045,3.00E-04,0,0.001,0.0239
Test_#172_B2-50.1keV_2023-01-11_04-25-57_pm,1.1509,2.00E-04,-0.0032,6.00E-04,0.0019,0.0229,0.0116,0.0034,0.0115,0.0039,1.00E-04,0.0024,0.0652
Test_#173_B2-50.1keV_2023-01-11_04-29-06_pm,1.1644,1.00E-04,-0.0027,0.0012,0.0019,0.0227,0.0118,0.0032,0.0105,0.0038,1.00E-04,0.0021,0.0651
Test_#174_B2-50.1keV_2023-01-11_04-32-18_pm,1.1567,-1.00E-04,-0.0028,6.00E-04,0.0019,0.0228,0.0118,0.0033,0.0114,0.0039,1.00E-04,0.0016,0.0661
