Spectrum,Fe.K.alpha,Co.K.alpha,Ni.K.alpha,Cu.K.alpha,Zn.K.alpha,Ga.K.alpha,Rb.K.alpha,Sr.K.alpha,Y.K.alpha,Zr.K.alpha,Nb.K.alpha,Mo.K.alpha,Sn.K.alpha,Ba.K.alpha
Test_#139_B2-50.0keV_2023-01-11_02-23-42_pm,1.5065,0.0022,-2.00E-04,0,0.0053,0.0018,0.016,0.0127,0.0012,0.0114,0.0013,3.00E-04,0.0029,0.0801
Test_#140_B2-50.1keV_2023-01-11_02-29-20_pm,1.4891,0.0018,-3.00E-04,0,0.0051,0.0017,0.0161,0.0127,0.0012,0.0101,0.0013,3.00E-04,0.0028,0.079
Test_#141_B2-50.1keV_2023-01-11_02-32-37_pm,1.4901,0.0023,-1.00E-04,-2.00E-04,0.0057,0.0018,0.0161,0.0127,0.0012,0.0108,0.0013,3.00E-04,0.0025,0.0776
Test_#142_B2-50.1keV_2023-01-11_02-36-05_pm,1.736,0.003,3.00E-04,1.00E-04,0.0055,0.0023,0.0342,0.007,0.0147,0.0257,0.0038,4.00E-04,0.0024,0.0623
Test_#143_B2-50.1keV_2023-01-11_02-39-30_pm,1.7962,0.0027,1.00E-04,2.00E-04,0.005,0.0022,0.034,0.0069,0.0146,0.0259,0.0037,4.00E-04,0.0027,0.0654
Test_#144_B2-50.1keV_2023-01-11_02-42-54_pm,1.8031,0.0026,4.00E-04,1.00E-04,0.0053,0.0023,0.034,0.0068,0.0143,0.0255,0.0037,3.00E-04,0.0031,0.0623
Test_#145_B2-50.1keV_2023-01-11_02-46-23_pm,1.1293,0.0016,-3.00E-04,2.00E-04,0.0048,0.002,0.0283,0.0108,0.005,0.0151,0.0021,3.00E-04,0.0027,0.076
Test_#146_B2-50.1keV_2023-01-11_02-49-40_pm,1.0892,0.0015,-2.00E-04,0,0.0054,0.002,0.0282,0.0109,0.0049,0.0154,0.002,3.00E-04,0.003,0.0746
Test_#147_B2-50.1keV_2023-01-11_02-53-15_pm,1.0903,0.0017,1.00E-04,2.00E-04,0.0048,0.002,0.0282,0.0111,0.0049,0.0145,0.002,3.00E-04,0.0033,0.0764
Test_#148_B2-50.1keV_2023-01-11_02-57-48_pm,3.5804,0.0066,0.0051,0.0022,0.0161,0.0021,0.0104,0.0436,5.00E-04,0.0173,0.0013,3.00E-04,0.0021,0.0741
Test_#149_B2-50.1keV_2023-01-11_03-01-02_pm,3.6123,0.0066,0.0047,0.0024,0.016,0.0021,0.0103,0.0433,5.00E-04,0.0173,0.0014,3.00E-04,0.0021,0.0709
Test_#150_B2-50.1keV_2023-01-11_03-04-18_pm,3.6097,0.0063,0.0048,0.0021,0.0162,0.0022,0.0102,0.0431,5.00E-04,0.0175,0.0013,3.00E-04,0.0017,0.073
Test_#151_B2-50.1keV_2023-01-11_03-07-41_pm,2.882,0.0051,-3.00E-04,7.00E-04,0.0068,0.0018,0.0105,0.0192,9.00E-04,0.0147,0.0012,3.00E-04,0.0026,0.0707
Test_#152_B2-50.1keV_2023-01-11_03-10-54_pm,2.8361,0.0041,1.00E-04,6.00E-04,0.0072,0.0018,0.0106,0.0194,9.00E-04,0.0133,0.0012,3.00E-04,0.0022,0.0709
Test_#153_B2-50.1keV_2023-01-11_03-14-05_pm,2.8627,0.0045,-2.00E-04,5.00E-04,0.0071,0.0018,0.0104,0.0191,9.00E-04,0.0136,0.0012,3.00E-04,0.0017,0.0734
Test_#154_B2-50.1keV_2023-01-11_03-18-50_pm,1.6775,0.0019,-6.00E-04,2.00E-04,0.0048,0.0016,0.0122,0.0123,0.001,0.0126,0.0014,3.00E-04,0.0014,0.0767
Test_#155_B2-50.1keV_2023-01-11_03-22-01_pm,1.6723,0.0021,-4.00E-04,-3.00E-04,0.0048,0.0016,0.0121,0.0124,9.00E-04,0.0147,0.0013,3.00E-04,0.0021,0.0754
Test_#156_B2-50.1keV_2023-01-11_03-25-23_pm,1.6843,0.0023,-3.00E-04,-1.00E-04,0.0044,0.0016,0.012,0.0124,9.00E-04,0.012,0.0014,3.00E-04,0.002,0.0782
Test_#157_B2-50.1keV_2023-01-11_03-33-14_pm,2.2573,0.0029,-4.00E-04,0,0.0063,0.0018,0.0131,0.0178,0.0013,0.0097,0.0011,3.00E-04,0.0023,0.0682
Test_#158_B2-50.1keV_2023-01-11_03-36-25_pm,2.3084,0.0036,-4.00E-04,0,0.0063,0.0018,0.0133,0.0179,0.0013,0.0107,0.0011,3.00E-04,0.0017,0.067
Test_#159_B2-50.1keV_2023-01-11_03-39-38_pm,2.3175,0.0035,-4.00E-04,0,0.0066,0.0019,0.0132,0.0179,0.0012,0.0108,0.0012,3.00E-04,0.0018,0.068
Test_#160_B2-50.1keV_2023-01-11_03-43-27_pm,2.0285,0.0029,-4.00E-04,0,0.006,0.0018,0.0131,0.0174,0.001,0.0117,0.0012,3.00E-04,0.002,0.0678
Test_#161_B2-50.1keV_2023-01-11_03-46-40_pm,1.9767,0.0029,-2.00E-04,1.00E-04,0.0057,0.0016,0.013,0.0173,0.001,0.0109,0.0012,3.00E-04,0.0016,0.0664
Test_#162_B2-50.1keV_2023-01-11_03-49-55_pm,1.9875,0.0025,-5.00E-04,0,0.0054,0.0017,0.0129,0.0173,9.00E-04,0.0108,0.0013,3.00E-04,0.0017,0.066
Test_#163_B2-50.1keV_2023-01-11_03-53-35_pm,7.3211,0.0141,0.0023,0.0169,0.0084,0.0017,1.00E-04,0.0283,0.0016,0.0013,6.00E-04,1.00E-04,9.00E-04,0.0154
Test_#164_B2-50.1keV_2023-01-11_03-56-49_pm,7.3852,0.0133,0.0016,0.0168,0.0088,0.0018,1.00E-04,0.0282,0.0016,0.0013,4.00E-04,1.00E-04,0.001,0.0145
Test_#165_B2-50.1keV_2023-01-11_04-00-17_pm,7.4148,0.0135,0.0019,0.0164,0.0085,0.0017,1.00E-04,0.0282,0.0016,0.0012,5.00E-04,1.00E-04,0.001,0.0141
Test_#166_B2-50.1keV_2023-01-11_04-04-01_pm,2.6712,0.0042,-3.00E-04,8.00E-04,0.0065,0.0018,0.0093,0.0222,6.00E-04,0.0112,0.0012,3.00E-04,0.0016,0.0597
Test_#167_B2-50.1keV_2023-01-11_04-07-13_pm,2.8074,0.0042,-1.00E-04,0.0013,0.0068,0.0018,0.0096,0.0223,7.00E-04,0.0117,0.0012,3.00E-04,0.0016,0.0619
Test_#168_B2-50.1keV_2023-01-11_04-12-09_pm,2.7623,0.0043,-3.00E-04,9.00E-04,0.0066,0.0017,0.0095,0.0221,7.00E-04,0.0101,0.0013,3.00E-04,0.0015,0.0593
