Spectrum,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe
Test_#139_B1-10.0keV_2023-01-11_02-23-42_pm,2.7793,1.7076,8.0942,32.9999,-0.0034,3.7883,1.5737,0.1411,3279.6307,16361.083,0.0713,1.2897
Test_#140_B1-10.0keV_2023-01-11_02-29-20_pm,2.8657,1.733,8.0919,32.8857,-0.0028,3.7252,1.574,0.1316,3377.9951,16278.1687,0.0708,1.2099
Test_#141_B1-10.0keV_2023-01-11_02-32-37_pm,2.7889,1.7328,8.1488,33.2586,-0.0025,3.7574,1.5678,0.1336,3204.6682,16485.4544,0.0708,1.2228
Test_#142_B1-10.0keV_2023-01-11_02-36-05_pm,2.7662,1.7176,7.6535,33.3649,0.0015,5.0317,1.0741,0.0526,2932.0834,16547.9726,0.0574,1.5293
Test_#143_B1-10.0keV_2023-01-11_02-39-30_pm,2.9068,1.7287,7.7025,33.3709,4.00E-04,5.0267,1.0483,0.0601,2907.2452,16639.6759,0.0578,1.6595
Test_#144_B1-10.0keV_2023-01-11_02-42-54_pm,2.8259,1.7347,7.7265,33.4729,0.0018,5.0784,1.1023,0.0567,2952.2379,15330.2346,0.0573,1.6346
Test_#145_B1-10.0keV_2023-01-11_02-46-23_pm,3.0489,1.739,8.1328,34.6454,-0.0054,4.4872,0.8892,0.0678,2834.5345,15335.3409,0.0659,0.5538
Test_#146_B1-10.0keV_2023-01-11_02-49-40_pm,2.9181,1.7591,8.1868,34.6819,-0.006,4.528,0.8799,0.0615,2809.8682,15947.8777,0.0655,0.5122
Test_#147_B1-10.0keV_2023-01-11_02-53-15_pm,2.9067,1.7771,8.1804,34.84,-0.0087,4.5157,0.8705,0.058,2720.104,15868.1729,0.0651,0.5049
Test_#148_B1-10.0keV_2023-01-11_02-57-48_pm,1.9145,0.861,7.6387,27.3148,-0.0016,2.3477,0.735,0.4514,2614.9461,17690.352,0.0776,5.0375
Test_#149_B1-10.0keV_2023-01-11_03-01-02_pm,2.0102,0.8337,7.6091,27.3677,-0.0018,2.3465,0.7339,0.4583,2600.9653,17652.5972,0.0775,5.1216
Test_#150_B1-10.0keV_2023-01-11_03-04-18_pm,1.8595,0.8749,7.7074,27.4015,-0.0025,2.3468,0.736,0.4563,2659.6837,17307.451,0.0761,5.0917
Test_#151_B1-10.0keV_2023-01-11_03-07-41_pm,2.4318,1.5812,7.8623,31.5339,0.0038,2.5229,2.5003,0.3269,3125.8686,17568.0878,0.0955,3.5357
Test_#152_B1-10.0keV_2023-01-11_03-10-54_pm,2.4049,1.5779,7.9559,32.0268,0.0032,2.5634,2.5118,0.329,3118.2517,17244.0502,0.0965,3.5317
Test_#153_B1-10.0keV_2023-01-11_03-14-05_pm,2.5851,1.584,7.9981,31.916,0.0039,2.5498,2.4922,0.3237,3166.0346,17371.6072,0.0953,3.5499
Test_#154_B1-10.0keV_2023-01-11_03-18-50_pm,2.717,1.6813,7.835,32.9117,0.003,3.2619,1.4019,0.1323,3169.473,16931.5103,0.0829,1.468
Test_#155_B1-10.0keV_2023-01-11_03-22-01_pm,2.9391,1.6775,7.9786,33.6425,0.0034,3.3254,1.3952,0.1363,3067.5574,16176.887,0.0856,1.5083
Test_#156_B1-10.0keV_2023-01-11_03-25-23_pm,2.6994,1.6861,8.0578,34.1614,0,3.3109,1.4181,0.1257,3016.928,16230.9162,0.0823,1.4524
Test_#157_B1-10.0keV_2023-01-11_03-33-14_pm,2.6187,1.6724,8.1807,32.206,0.0017,3.083,2.2021,0.2121,3070.0806,17173.8181,0.0884,2.4289
Test_#158_B1-10.0keV_2023-01-11_03-36-25_pm,2.7583,1.6888,8.2799,32.3108,0.0028,3.1461,2.2325,0.2261,3117.9071,17038.8311,0.0925,2.5431
Test_#159_B1-10.0keV_2023-01-11_03-39-38_pm,2.6883,1.693,8.2372,32.3532,0.0018,3.1017,2.2193,0.2164,3065.5391,16937.5689,0.091,2.5312
Test_#160_B1-10.0keV_2023-01-11_03-43-27_pm,2.6245,1.6954,8.1307,32.1976,-0.0044,3.165,2.0787,0.1863,3220.3232,17380.4176,0.0864,2.0663
Test_#161_B1-10.0keV_2023-01-11_03-46-40_pm,2.7472,1.671,8.1543,32.2314,-0.0027,3.1599,2.1027,0.1714,3273.8057,17319.0324,0.0848,1.9604
Test_#162_B1-10.0keV_2023-01-11_03-49-55_pm,2.7002,1.6937,8.2223,32.8676,-0.0032,3.1869,2.1039,0.1785,3184.122,16871.1259,0.0863,2.0299
Test_#163_B1-10.0keV_2023-01-11_03-53-35_pm,2.1135,1.3749,8.1824,23.0461,0.0162,0.298,7.7348,0.3184,2812.0051,19931.7013,0.1197,8.0406
Test_#164_B1-10.0keV_2023-01-11_03-56-49_pm,2.0446,1.358,8.0937,22.9004,0.0169,0.3042,7.7215,0.2907,2843.4808,20511.5945,0.1161,7.8566
