Spectrum,Na.K.alpha,Mg.K.alpha,Al.K.alpha,Si.K.alpha,S.K.alpha,K.K.alpha,Ca.K.alpha,Ti.K.alpha,V.K.alpha,Cr.K.alpha,Mn.K.alpha,Fe.K.alpha
Test_#139_B1-10.0keV_2023-01-11_02-23-42_pm,2.5553,1.9542,7.8116,33.2416,0.0085,3.5259,1.8175,0.1434,0.0041,0.0036,0.0504,1.3885
Test_#140_B1-10.0keV_2023-01-11_02-29-20_pm,1.9572,1.8812,7.8286,33.1409,0.0066,3.4717,1.7987,0.1348,0.0038,0.0032,0.0492,1.3218
Test_#141_B1-10.0keV_2023-01-11_02-32-37_pm,2.3995,1.947,7.808,33.4693,0.0026,3.4956,1.8306,0.1371,0.0044,0.0043,0.0492,1.3329
Test_#142_B1-10.0keV_2023-01-11_02-36-05_pm,1.1606,2.0651,7.4088,33.5626,0.0068,4.608,1.2104,0.0747,0.003,-0.0026,0.0297,1.6378
Test_#143_B1-10.0keV_2023-01-11_02-39-30_pm,1.8421,2.128,7.4493,33.5679,0.0081,4.6057,1.1679,0.0825,0.0027,-0.0036,0.0309,1.7466
Test_#144_B1-10.0keV_2023-01-11_02-42-54_pm,1.5375,2.1697,7.4526,33.6574,0.0086,4.6503,1.2093,0.0772,0.0028,-5.00E-04,0.03,1.727
Test_#145_B1-10.0keV_2023-01-11_02-46-23_pm,3.1184,1.9936,7.5699,34.6801,-0.0022,4.1272,0.9908,0.0851,0.0036,0.0037,0.036,0.7876
Test_#146_B1-10.0keV_2023-01-11_02-49-40_pm,2.1647,1.9344,7.6013,34.7118,-1.00E-04,4.1617,0.9819,0.0798,0.0037,0.0024,0.0347,0.7551
Test_#147_B1-10.0keV_2023-01-11_02-53-15_pm,2.4115,2.0848,7.5709,34.8488,0.0083,4.154,0.988,0.0743,0.0038,0.0018,0.0339,0.7511
Test_#148_B1-10.0keV_2023-01-11_02-57-48_pm,3.3972,0.3027,8.3529,28.037,-0.0022,2.2569,0.4965,0.4259,0.0113,0.0194,0.0685,4.6364
Test_#149_B1-10.0keV_2023-01-11_03-01-02_pm,3.6302,0.2735,8.3193,28.0878,-0.0026,2.2572,0.497,0.432,0.0113,0.0199,0.0686,4.7103
Test_#150_B1-10.0keV_2023-01-11_03-04-18_pm,2.835,0.2865,8.3979,28.1202,-0.002,2.2531,0.4992,0.431,0.0111,0.019,0.0665,4.686
Test_#151_B1-10.0keV_2023-01-11_03-07-41_pm,1.8811,1.8428,7.8756,31.9392,0.0118,2.3991,2.7906,0.3098,0.0079,0.0123,0.0909,3.2904
Test_#152_B1-10.0keV_2023-01-11_03-10-54_pm,1.5061,1.7444,7.868,32.3796,0.0092,2.4316,2.8453,0.3118,0.0082,0.0144,0.0923,3.2852
Test_#153_B1-10.0keV_2023-01-11_03-14-05_pm,1.9423,1.7758,7.9174,32.2808,0.0146,2.4205,2.8356,0.3073,0.008,0.0134,0.0907,3.3032
Test_#154_B1-10.0keV_2023-01-11_03-18-50_pm,2.0661,2.0785,7.6316,33.1638,0.005,3.0539,1.5593,0.1322,0.0045,0.0047,0.0679,1.5076
Test_#155_B1-10.0keV_2023-01-11_03-22-01_pm,2.7263,2.0989,7.6229,33.806,0.0113,3.1116,1.5662,0.1375,0.0046,0.0065,0.0718,1.5353
Test_#156_B1-10.0keV_2023-01-11_03-25-23_pm,2.1159,2.0635,7.596,34.2592,0.0115,3.1042,1.5852,0.1289,0.0046,0.0072,0.067,1.4956
Test_#157_B1-10.0keV_2023-01-11_03-33-14_pm,2.3682,1.8746,8.0007,32.5389,0.0061,2.8982,2.5397,0.2067,0.0062,0.008,0.0789,2.3324
Test_#158_B1-10.0keV_2023-01-11_03-36-25_pm,2.5878,1.8774,8.0507,32.632,0.0029,2.9533,2.5637,0.2179,0.0066,0.0099,0.0847,2.424
Test_#159_B1-10.0keV_2023-01-11_03-39-38_pm,2.2511,1.8834,8.0153,32.6697,0.0112,2.9247,2.5579,0.2094,0.0064,0.0086,0.0827,2.4166
Test_#160_B1-10.0keV_2023-01-11_03-43-27_pm,2.1124,1.8256,7.9674,32.5315,0.008,2.9761,2.3632,0.1822,0.0051,0.0052,0.0751,2.0197
Test_#161_B1-10.0keV_2023-01-11_03-46-40_pm,2.609,1.7126,7.9784,32.5616,-0.0017,2.973,2.3707,0.1713,0.0052,0.0059,0.0725,1.9313
Test_#162_B1-10.0keV_2023-01-11_03-49-55_pm,2.7906,1.86,7.922,33.1249,0.0016,2.9961,2.4053,0.1759,0.0055,0.0061,0.0749,1.9882
Test_#163_B1-10.0keV_2023-01-11_03-53-35_pm,2.0964,1.0356,9.3871,23.7101,0.0162,0.1635,8.3734,0.3084,0.0101,0.0089,0.1265,7.2426
Test_#164_B1-10.0keV_2023-01-11_03-56-49_pm,1.8967,1.1003,9.3448,23.5524,0.0101,0.1807,8.123,0.2838,0.0095,0.0055,0.1219,7.0827
Test_#165_B1-10.0keV_2023-01-11_04-00-17_pm,1.9853,0.9935,9.4227,24.2426,0.0167,0.147,8.4609,0.3244,0.0104,0.0119,0.1341,7.5069
Test_#166_B1-10.0keV_2023-01-11_04-04-01_pm,2.2416,2.5134,7.876,31.4422,0.0622,2.1727,3.0978,0.2884,0.0075,0.01,0.0791,2.9551
Test_#167_B1-10.0keV_2023-01-11_04-07-13_pm,2.1758,2.5186,7.9154,31.4173,0.0654,2.2372,3.115,0.3198,0.0079,0.0125,0.084,3.1237
Test_#168_B1-10.0keV_2023-01-11_04-12-09_pm,1.3494,2.5397,7.8785,31.5981,0.0555,2.2119,3.1447,0.3222,0.0081,0.0122,0.0837,3.1142
Test_#169_B1-10.0keV_2023-01-11_04-15-34_pm,2.4245,0.9555,8.6317,24.3815,0.0102,0.3821,6.6503,0.3376,0.0078,8.00E-04,0.1043,6.8895
Test_#170_B1-10.0keV_2023-01-11_04-19-28_pm,2.3354,0.9877,8.6609,24.4701,0.0112,0.3783,6.7153,0.3383,0.0076,0.0014,0.1084,6.9366
Test_#171_B1-10.0keV_2023-01-11_04-22-38_pm,3.0491,0.9685,8.7193,24.7378,0.0098,0.3753,6.8394,0.3474,0.0081,0.0031,0.1101,7.0945
Test_#172_B1-10.0keV_2023-01-11_04-25-57_pm,2.8907,2.0785,7.5024,34.809,-9.00E-04,3.5877,1.0975,0.099,0.0037,0.0062,0.0642,0.9207
Test_#173_B1-10.0keV_2023-01-11_04-29-06_pm,2.7223,2.0525,7.4891,34.8448,0.0028,3.6,1.1144,0.1026,0.0042,0.0071,0.0686,0.93
Test_#174_B1-10.0keV_2023-01-11_04-32-18_pm,1.7598,2.0115,7.4744,34.9941,-5.00E-04,3.6124,1.1035,0.0997,0.0039,0.0083,0.0658,0.9253
