Test #,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Rb,Sr,Y,Zr,Nb,Mo,Sn,Ba
139,3.184,1.793,7.615,31.877,0.006,3.531,1.605,0.179,0.007,,,1.365,,,,0.006,0.002,0.017,0.018,0.003,0.015,0.003,0,0,0.196
140,3.14,,7.655,31.93,0.006,3.488,1.604,0.175,0.007,,,1.347,,,,0.006,0.002,0.017,0.018,0.003,0.014,0.003,0,0,0.194
141,3.24,1.496,7.6,32.02,0.006,3.457,1.6,0.171,0.007,,0.07,1.351,,0.001,,0.006,0.002,0.017,0.018,0.003,0.014,0.003,0,0,0.191
142,3.294,1.602,7.097,32.529,0.005,4.9,1.111,0.113,0.006,,,1.608,,0.001,0.001,0.006,0.002,0.033,0.012,0.014,0.028,0.006,0,0,0.148
143,3.254,1.717,7.182,32.64,0.005,4.942,1.086,0.12,0.007,,,1.656,,0.001,,0.005,0.002,0.033,0.012,0.014,0.028,0.006,0,0,0.15
144,3.229,1.442,7.36,33.252,0.005,5.086,1.139,0.124,0.007,,0.08,1.67,,0.001,,0.006,0.002,0.033,0.012,0.014,0.028,0.006,0,0,0.148
145,3.259,1.627,7.56,33.532,0.007,4.183,0.897,0.118,0.006,,,1.011,,,,0.006,0.002,0.029,0.016,0.005,0.019,0.004,0,0,0.192
146,3.29,1.76,7.625,33.578,0.007,4.221,0.895,0.113,0.006,,,0.972,,,,0.006,0.002,0.029,0.016,0.005,0.019,0.004,0,0,0.19
147,3.325,,7.546,33.453,0.007,4.153,0.884,0.108,0.006,,,0.975,,,,0.005,0.002,0.029,0.017,0.005,0.018,0.004,0,0,0.19
148,1.899,1.513,7.593,26.966,0.006,2.33,0.689,0.44,0.016,0.017,0.113,3.432,,0.008,0.004,0.023,0.002,0.011,0.047,0.002,0.022,0.003,0,0,0.156
149,1.891,1.369,7.61,27.002,0.006,2.319,0.691,0.446,0.016,0.018,0.12,3.457,,0.008,0.004,0.023,0.002,0.011,0.047,0.002,0.022,0.003,0,0,0.15
150,1.938,1.62,7.701,27.048,0.006,2.324,0.69,0.443,0.016,0.014,0.105,3.436,,0.008,0.004,0.023,0.002,0.011,0.047,0.002,0.022,0.003,0,0,0.156
151,2.915,1.335,7.518,31.19,0.005,2.347,2.556,0.32,0.011,0.014,0.107,2.751,,,,0.007,0.002,0.011,0.022,0.002,0.017,0.003,0,0,0.147
152,2.938,1.486,7.559,31.574,0.005,2.348,2.565,0.318,0.011,,0.087,2.71,,0.001,,0.007,0.002,0.011,0.023,0.002,0.016,0.003,0,0,0.146
153,2.919,1.366,7.577,31.317,0.005,2.331,2.544,0.311,0.011,0.011,0.098,2.734,,,,0.007,0.002,0.011,0.022,0.002,0.016,0.003,0,0,0.147
154,3.184,1.672,7.22,31.887,0.005,2.997,1.418,0.175,0.007,,,1.536,,,,0.005,0.002,0.013,0.018,0.003,0.016,0.003,0,0,0.184
155,3.145,1.51,7.381,32.679,0.005,3.024,1.41,0.175,0.008,,0.073,1.533,,,,0.005,0.002,0.013,0.018,0.003,0.018,0.003,0,0,0.182
156,3.147,1.816,7.517,33.449,0.005,3.032,1.43,0.169,0.008,,,1.542,,,,0.005,0.002,0.013,0.018,0.003,0.016,0.003,0,0,0.185
157,3.024,1.497,7.823,31.385,0.005,2.854,2.257,0.234,0.009,,0.079,2.115,,,,0.007,0.002,0.014,0.022,0.003,0.013,0.003,0,0,0.147
158,2.977,1.502,7.947,31.678,0.005,2.939,2.29,0.247,0.01,,0.088,2.162,,,,0.007,0.002,0.014,0.022,0.003,0.014,0.003,0,0,0.144
159,2.996,2.003,7.877,31.599,0.005,2.878,2.269,0.241,0.009,,,2.178,,,,0.007,0.002,0.014,0.022,0.003,0.014,0.003,0,0,0.145
160,3.051,1.727,7.783,31.582,0.006,2.964,2.132,0.22,0.009,,,1.878,,,,0.006,0.002,0.014,0.022,0.003,0.015,0.003,0,0,0.154
161,3.023,1.856,7.859,31.798,0.006,2.995,2.159,0.212,0.009,,0.079,1.836,,,,0.006,0.002,0.014,0.022,0.003,0.014,0.003,0,0,0.154
162,3.036,1.988,7.915,32.381,0.006,2.979,2.161,0.214,0.009,,,1.845,,,,0.006,0.002,0.014,0.022,0.003,0.014,0.003,0,0,0.154
163,2.26,1.066,8.498,21.79,0.008,0.177,7.76,0.369,0.014,0.022,0.132,7.189,,0.002,0.018,0.007,0.002,0.001,0.024,0.002,0.003,0.001,0,0,0.026
164,2.201,1.079,8.559,22.024,0.01,0.19,7.734,0.36,0.014,0.022,0.131,7.258,,0.002,0.018,0.007,0.002,0.001,0.024,0.002,0.003,0.001,0,0,0.024
165,2.236,1.085,8.666,22.267,0.007,0.173,7.744,0.374,0.014,0.022,0.132,7.283,,0.003,0.018,0.007,0.002,0.001,0.024,0.002,0.003,0.001,0,0,0.025
166,2.819,1.413,7.362,30.497,0.049,2.094,2.827,0.309,0.011,0.011,0.088,2.556,,,0.001,0.007,0.002,0.01,0.025,0.002,0.014,0.003,0,0,0.132
167,2.839,1.322,7.394,30.379,0.051,2.149,2.834,0.327,0.011,0.014,0.101,2.676,,0.001,0.002,0.007,0.002,0.01,0.025,0.002,0.014,0.002,0,0,0.13
168,2.869,1.556,7.365,30.484,0.055,2.109,2.827,0.327,0.011,,0.071,2.629,,,0.001,0.007,0.002,0.01,0.026,0.002,0.013,0.003,0,0,0.132
169,2.107,1.116,7.782,23.943,0.007,0.351,6.833,0.431,0.014,0.021,0.129,6.848,,0.002,0.005,0.007,0.002,0.001,0.024,0.002,0.005,0.001,0,0,0.029
170,2.148,1.094,7.789,23.953,0.006,0.35,6.85,0.43,0.014,0.021,0.131,6.905,,0.003,0.006,0.007,0.002,0.001,0.024,0.002,0.005,0.001,0,0,0.03
171,2.138,1.127,7.829,23.972,0.006,0.352,6.818,0.427,0.014,0.021,0.129,6.89,,0.002,0.005,0.007,0.002,0.001,0.024,0.002,0.005,0.001,0,0,0.029
172,3.242,1.557,7.405,33.528,0.006,3.523,0.98,0.132,0.006,,,1.053,,,,0.005,0.002,0.023,0.014,0.004,0.014,0.005,0,0,0.163
173,3.355,1.631,7.32,33.186,0.006,3.478,0.967,0.132,0.006,,,1.062,,,,0.005,0.002,0.023,0.014,0.004,0.013,0.005,0,0,0.162
174,3.298,2.043,7.408,33.677,0.006,3.522,0.979,0.131,0.006,,,1.062,,,,0.005,0.002,0.023,0.014,0.004,0.014,0.005,0,0,0.164
