Test #,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Rb,Sr,Y,Zr,Nb,Mo,Sn,Ba
231,,3463,8.22,37.64,,3.59,1.82,1339,,,373,1.43,32,7,,45,,166,135,36,112,11,,,989
232,,3136,8.3,37.71,,3.58,1.82,1414,,,370,1.43,18,9,,44,,166,135,33,112,10,,,970
233,,3045,8.18,37.52,,3.57,1.79,1376,,,367,1.44,,8,,45,,165,135,32,105,10,,,
234,,,7.44,38.37,,4.97,1.23,868,55,116,302,1.67,27,10,,43,,365,87,141,255,50,,,971
235,,,7.63,38.8,,5.07,1.25,888,,126,299,1.68,22,12,,43,,366,86,145,304,48,,,
236,,934,7.76,39.32,,5.12,1.25,796,71,132,315,1.68,27,14,,44,,373,88,150,254,49,4,,1315
237,,,8.07,39.94,,4.36,1.06,956,,,306,1.01,20,7,,44,,299,122,65,169,26,,,1244
238,,1131,8.22,40.69,,4.4,1.08,1031,,,311,1.01,,7,,42,,302,122,66,168,27,,,1733
239,,936,8.14,40.38,,4.39,1.06,1084,,33,320,1.02,,9,,43,,298,122,65,170,27,,,1205
240,,1454,7.81,39.35,,3.63,1.15,1073,,,428,1.1,,9,,40,,225,100,53,103,38,,,1169
241,,1313,7.79,39.5,,3.64,1.14,1067,59,,417,1.09,,9,,40,,222,99,52,112,39,,,
242,,1715,7.87,40.18,,3.64,1.17,1045,,,430,1.1,,8,,40,,224,100,49,104,37,,,1026
243,,4.87,9.77,34.1,,2.46,9003,3431,136,106,531,3.45,34,68,29,141,,102,394,23,183,8,,,1063
244,,4.91,9.81,34.23,,2.45,8999,3502,126,112,527,3.45,38,66,26,142,,104,395,25,182,8,,,897
245,,4.91,9.97,34.91,,2.51,9123,3478,113,123,550,3.51,31,68,31,145,,105,398,23,188,9,,,1228
246,,9902,8.64,38.22,,2.51,2.94,2653,104,,686,2.83,,12,,60,,108,200,27,134,8,,,921
247,,1.03,8.79,38.6,,2.51,2.97,2575,92,,687,2.92,23,10,,62,,108,201,30,142,10,,,1371
248,,9824,8.83,38.88,,2.56,2.98,2610,113,,678,2.88,,12,,62,,110,202,29,138,7,,,1409
249,,3424,7.93,38.52,,3.15,1.67,1278,,,488,1.59,,7,,42,,123,136,28,151,10,,,1461
250,,4599,8.26,40.08,,3.2,1.71,1333,60,32,501,1.64,18,10,,46,,125,139,28,127,13,,,1319
251,,3252,8.05,39.5,,3.16,1.69,1266,,,465,1.6,,8,,43,,125,134,28,131,12,,,1423
252,,7106,9.09,38.93,,3.09,2.66,2068,91,,635,2.3,19,8,,57,,142,189,35,128,12,,,1636
253,,7680,9.35,39.71,,3.15,2.72,2035,84,,628,2.33,,10,,57,,142,192,34,168,11,,,1154
254,,7555,9.36,39.95,,3.12,2.74,1936,53,,602,2.23,,8,,59,,142,190,36,126,11,,,1093
255,,6594,9.11,39.45,,3.23,2.55,1845,65,30,568,2.02,,8,,50,,139,184,30,130,11,,,1315
256,,6624,9.17,39.35,,3.22,2.54,1771,,40,577,1.99,,9,,52,,136,183,31,125,11,,,
257,,6639,9.13,40.4,,3.22,2.57,1684,,,533,2,,8,,49,,138,186,33,125,11,,,
258,,2.77,11.28,26.02,,2167,8.3,4465,340,38,1410,7.03,157,27,198,72,,,302,9.2,14,,,,
259,,2.86,11.61,26.88,,2056,8.5,4492,322,40,1460,7.17,137,31,203,80,,,313,6.6,12,,,,
260,,2.99,11.63,26.75,,2267,8.45,4323,368,,1422,7.23,142,24,199,78,,,308,7.4,14,,,,
261,,1.05,8.12,35.22,240,2.18,3.09,2681,,,649,2.65,45,6,11,61,,97,222,27,127,7,,,1298
262,,1.1,8.19,35.45,278,2.14,3.1,2592,102,,637,2.67,38,9,7,60,,94,219,30,105,6,,,1238
263,,1.09,8.28,35.96,236,2.18,3.15,2551,60,,623,2.61,35,6,9,56,,95,223,25,129,7,,,843
264,,3.18,10.24,29.32,,4095,7.53,5162,310,72,1307,6.81,91,31,105,77,,,310,15,36,,,,
265,,3.23,10.28,29.41,,4082,7.51,4276,238,61,1316,6.84,92,30,74,77,,,307,15,34,,,,
266,,3.14,10.2,29.1,,3980,7.47,4745,270,61,1339,6.86,100,31,78,77,,,305,16,36,,,,
